time,x,y,z
50.420,0.005,-0.023,1.157
50.423,0.008,0.016,1.010
50.425,0.025,-0.006,1.133
50.427,0.060,-0.026,1.213
50.433,0.052,-0.021,1.081
50.433,0.033,-0.051,1.026
50.436,0.043,-0.059,0.954
50.437,0.021,-0.025,0.986
50.440,-0.029,0.013,1.032
50.442,-0.099,0.031,1.148
50.445,-0.144,0.080,1.112
50.455,-0.158,0.073,1.115
50.455,-0.155,0.065,1.106
50.455,-0.139,0.068,0.890
50.455,-0.163,0.006,0.902
50.457,-0.094,-0.035,0.800
50.460,-0.032,-0.043,0.743
50.462,-0.079,-0.057,0.712
50.466,-0.054,-0.034,0.784
50.467,0.008,-0.025,1.375
50.470,-0.001,0.028,0.927
50.474,-0.031,-0.018,1.016
50.475,0.058,-0.034,1.358
50.478,0.061,-0.016,1.095
50.481,0.037,-0.012,0.843
50.483,0.049,-0.044,0.956
50.485,0.021,-0.029,1.094
50.487,-0.067,0.027,1.053
50.490,-0.120,0.004,1.163
50.493,-0.090,0.020,1.207
50.495,-0.125,0.049,1.007
50.501,-0.145,-0.011,1.059
50.501,-0.080,-0.013,1.017
50.502,-0.048,0.011,0.839
50.505,-0.048,0.012,0.897
50.508,-0.058,0.032,0.909
50.510,-0.086,0.053,0.888
50.516,-0.134,0.033,0.802
50.516,-0.110,0.000,0.919
50.518,-0.020,0.002,1.039
50.520,-0.007,-0.043,0.899
50.523,0.027,-0.080,1.068
50.526,0.055,-0.065,1.073
50.528,0.067,-0.048,1.037
50.532,0.040,-0.033,1.051
50.533,-0.016,-0.006,1.045
50.537,-0.041,0.016,1.140
50.538,-0.052,0.014,1.122
50.540,-0.052,0.018,1.094
50.543,-0.060,0.036,1.020
50.545,-0.057,0.036,0.987
50.549,-0.054,0.010,1.083
50.550,-0.083,0.025,0.964
50.553,-0.101,0.032,0.979
50.555,-0.101,0.001,1.054
50.566,-0.103,0.002,0.927
50.566,-0.092,-0.008,0.879
50.566,-0.076,-0.029,0.877
50.567,-0.052,-0.014,0.739
50.570,-0.035,-0.017,0.881
50.570,-0.011,-0.018,1.088
50.573,-0.005,0.012,1.046
50.575,-0.024,0.010,1.029
50.578,-0.004,-0.022,1.135
50.580,0.002,-0.011,1.105
50.583,-0.012,-0.012,0.994
50.585,-0.008,-0.038,0.999
50.588,-0.009,-0.035,1.021
50.590,-0.028,0.001,0.995
50.593,-0.060,0.014,1.073
50.600,-0.079,0.029,1.112
50.600,-0.103,0.048,1.066
50.600,-0.109,0.032,1.074
50.603,-0.091,0.022,1.025
50.605,-0.068,0.004,0.948
50.608,-0.045,-0.009,0.918
50.611,-0.037,-0.011,0.887
50.623,-0.042,-0.016,0.900
50.623,-0.061,-0.008,0.900
50.623,-0.074,-0.014,1.013
50.624,-0.050,0.004,1.020
50.624,-0.055,0.010,0.927
50.626,-0.036,-0.022,1.021
50.628,0.001,-0.015,1.046
50.631,0.004,-0.010,1.017
50.633,0.000,-0.011,0.978
50.636,-0.010,-0.005,0.998
50.638,-0.035,0.011,1.040
50.641,-0.067,0.019,1.071
50.643,-0.064,0.011,1.103
50.646,-0.068,0.016,1.066
50.649,-0.074,0.002,1.003
50.651,-0.065,-0.002,1.040
50.654,-0.050,-0.013,0.997
50.656,-0.049,0.011,0.949
50.659,-0.059,-0.002,0.976
50.661,-0.043,0.024,0.982
50.665,-0.057,0.009,0.974
50.669,-0.054,0.014,0.994
50.669,-0.046,-0.004,0.998
50.671,-0.038,0.003,0.951
50.673,-0.040,-0.029,0.965
50.677,-0.028,-0.017,0.990
50.678,-0.034,-0.026,0.988
50.682,-0.041,-0.009,1.007
50.684,-0.052,-0.019,1.021
50.686,-0.040,0.004,1.010
50.689,-0.048,-0.010,1.013
50.691,-0.041,0.010,1.032
50.694,-0.044,0.001,1.019
50.700,-0.042,0.025,1.024
50.700,-0.057,0.008,1.029
50.702,-0.061,0.026,1.024
50.708,-0.075,0.005,1.035
50.708,-0.066,0.011,1.002
50.709,-0.064,-0.011,0.988
50.712,-0.047,-0.008,0.963
50.719,-0.043,-0.027,0.973
50.720,-0.035,-0.013,0.958
50.720,-0.041,-0.020,0.997
50.721,-0.036,-0.000,0.992
50.724,-0.047,0.000,1.017
50.726,-0.052,0.002,1.030
50.731,-0.041,0.005,1.029
50.731,-0.040,-0.013,1.005
50.734,-0.033,-0.005,0.985
50.737,-0.038,-0.020,0.987
50.739,-0.041,-0.003,0.985
50.742,-0.055,-0.014,1.018
50.744,-0.055,0.010,1.009
50.747,-0.062,0.007,1.052
50.750,-0.063,0.017,1.030
50.751,-0.056,0.014,1.032
50.754,-0.047,0.002,0.987
50.756,-0.027,-0.001,0.978
50.759,-0.036,-0.014,0.976
50.761,-0.032,-0.014,0.973
50.764,-0.038,-0.007,1.004
50.766,-0.053,-0.011,0.987
50.769,-0.048,-0.006,1.023
50.772,-0.054,-0.008,1.016
50.774,-0.041,-0.002,1.003
50.777,-0.039,-0.005,1.014
50.780,-0.032,-0.010,0.985
50.782,-0.025,-0.002,0.996
50.784,-0.044,-0.001,1.001
50.787,-0.045,0.011,1.000
50.789,-0.058,0.014,1.030
50.792,-0.064,0.008,1.019
50.794,-0.064,0.012,1.020
50.797,-0.065,-0.001,1.019
50.801,-0.061,-0.005,0.993
50.802,-0.051,-0.008,0.984
50.804,-0.045,-0.008,0.998
50.807,-0.047,-0.009,0.981
50.816,-0.046,0.004,0.989
50.816,-0.041,0.002,1.006
50.817,-0.046,0.004,1.007
50.822,-0.041,0.011,1.003
50.822,-0.033,-0.002,1.011
50.823,-0.042,-0.015,0.995
50.825,-0.033,-0.005,0.995
50.828,-0.040,-0.015,1.006
50.862,-0.052,-0.014,1.004
50.862,-0.057,-0.001,1.009
50.863,-0.059,-0.000,1.018
50.863,-0.057,-0.003,1.010
50.863,-0.055,0.007,1.004
50.863,-0.052,0.011,1.000
50.863,-0.043,0.004,0.995
50.864,-0.045,0.001,1.001
50.864,-0.050,0.006,0.998
50.864,-0.043,0.011,1.006
50.864,-0.050,0.002,1.009
50.864,-0.056,-0.003,0.988
50.865,-0.048,-0.006,0.995
50.865,-0.051,-0.014,1.000
50.867,-0.048,-0.014,0.988
50.868,-0.041,-0.013,1.005
50.870,-0.041,-0.020,0.992
50.874,-0.029,0.008,0.995
50.875,-0.043,-0.003,1.035
50.877,-0.046,0.010,1.013
50.882,-0.036,0.017,1.032
50.882,-0.049,0.005,1.001
50.885,-0.037,0.011,1.004
50.887,-0.050,-0.010,1.007
50.890,-0.047,-0.002,0.984
50.892,-0.051,-0.008,1.015
50.895,-0.058,-0.001,0.972
50.898,-0.054,0.005,1.019
50.900,-0.062,-0.000,1.001
50.902,-0.053,0.012,1.006
50.905,-0.052,-0.005,1.007
50.907,-0.037,0.011,0.974
50.912,-0.035,-0.012,1.002
50.916,-0.030,0.000,0.984
50.916,-0.039,-0.012,1.012
50.918,-0.043,-0.004,0.987
50.920,-0.045,-0.004,1.028
50.923,-0.051,-0.007,1.009
50.925,-0.052,0.006,1.022
50.928,-0.057,-0.010,1.022
50.942,-0.042,0.004,0.987
50.942,-0.048,-0.001,1.023
50.942,-0.052,-0.013,0.992
50.942,-0.034,0.013,1.000
50.943,-0.057,-0.001,1.016
50.943,-0.044,0.012,0.988
50.946,-0.051,0.006,1.025
50.948,-0.051,-0.009,1.000
50.951,-0.042,0.007,1.006
50.953,-0.059,-0.019,0.997
50.955,-0.032,-0.002,0.972
50.958,-0.050,-0.025,1.002
50.960,-0.040,0.004,0.987
50.963,-0.045,-0.013,1.011
50.965,-0.043,0.004,0.990
50.968,-0.037,0.007,1.019
50.970,-0.045,0.003,0.997
50.972,-0.036,0.000,1.021
50.975,-0.045,0.002,0.995
50.978,-0.045,-0.002,1.007
50.980,-0.044,-0.000,0.999
50.983,-0.059,-0.008,1.002
50.985,-0.049,-0.004,1.014
50.988,-0.055,0.001,1.000
50.990,-0.056,-0.003,1.021
50.993,-0.051,0.002,0.993
50.997,-0.051,0.002,1.003
51.000,-0.046,-0.003,0.993
51.001,-0.043,0.006,0.996
51.003,-0.042,-0.008,1.010
51.006,-0.042,0.009,0.990
51.009,-0.039,-0.012,1.019
51.011,-0.047,0.008,0.969
51.013,-0.048,-0.010,1.022
51.016,-0.049,-0.004,1.000
51.018,-0.048,-0.006,0.998
51.021,-0.044,-0.006,1.019
51.023,-0.052,0.000,0.966
51.026,-0.040,-0.003,1.041
51.034,-0.049,0.012,0.973
51.034,-0.041,-0.005,1.047
51.034,-0.049,0.009,0.978
51.036,-0.044,0.005,1.010
51.039,-0.042,-0.006,1.035
51.041,-0.054,0.008,0.957
51.043,-0.040,-0.014,1.060
51.063,-0.058,0.003,0.933
51.063,-0.051,-0.008,1.039
51.064,-0.047,-0.003,1.011
51.064,-0.056,0.006,0.965
51.064,-0.039,-0.005,1.067
51.064,-0.056,0.012,0.923
51.070,-0.044,-0.001,1.048
51.070,-0.045,-0.004,1.014
51.071,-0.052,0.010,0.944
51.071,-0.036,-0.015,1.085
51.071,-0.056,0.006,0.920
51.074,-0.055,-0.005,1.033
51.076,-0.047,-0.004,1.047
51.080,-0.059,0.007,0.948
51.082,-0.052,-0.005,1.067
51.084,-0.048,-0.002,0.974
51.086,-0.048,0.002,0.984
51.090,-0.036,-0.006,1.052
51.092,-0.041,0.002,0.961
51.093,-0.044,-0.000,1.018
51.097,-0.031,-0.008,1.029
51.099,-0.048,0.004,0.970
51.101,-0.052,-0.004,1.039
51.104,-0.041,-0.002,1.009
51.106,-0.055,0.002,0.961
51.109,-0.048,-0.008,1.052
51.111,-0.044,0.006,0.977
51.114,-0.058,0.000,0.977
51.117,-0.040,-0.009,1.055
51.119,-0.052,0.013,0.957
51.122,-0.054,0.004,1.016
51.124,-0.035,0.001,1.044
51.127,-0.051,0.010,0.948
51.130,-0.049,-0.004,1.044
51.132,-0.041,-0.001,0.998
51.134,-0.055,-0.002,0.965
51.136,-0.044,-0.009,1.051
51.139,-0.044,-0.003,0.973
51.142,-0.056,-0.002,0.993
51.144,-0.039,-0.007,1.037
51.147,-0.045,0.002,0.975
51.150,-0.049,0.000,1.016
51.152,-0.039,0.001,1.026
51.154,-0.047,0.008,0.972
51.157,-0.044,-0.003,1.026
51.159,-0.039,-0.001,1.011
51.167,-0.055,0.004,0.976
51.167,-0.049,-0.005,1.028
51.168,-0.046,-0.002,0.995
51.170,-0.058,0.003,0.979
51.173,-0.049,-0.007,1.021
51.176,-0.050,0.000,0.985
51.178,-0.053,0.003,0.996
51.203,-0.045,-0.005,1.019
51.203,-0.048,0.000,0.987
51.203,-0.050,-0.002,1.003
51.204,-0.038,-0.010,1.019
51.204,-0.046,-0.001,1.003
51.204,-0.044,-0.006,0.996
51.204,-0.037,-0.014,1.012
51.204,-0.043,0.003,1.004
51.205,-0.047,-0.004,0.996
51.205,-0.043,-0.007,1.025
51.205,-0.047,0.006,0.987
51.207,-0.051,-0.004,1.000
51.210,-0.043,0.002,1.029
51.212,-0.047,0.008,0.996
51.216,-0.049,0.001,1.002
51.217,-0.045,-0.001,0.994
51.219,-0.046,0.005,0.990
51.223,-0.051,-0.002,1.008
51.224,-0.048,-0.000,1.006
51.227,-0.048,-0.003,0.992
51.230,-0.052,-0.002,0.991
51.232,-0.046,-0.004,1.014
51.234,-0.043,-0.001,1.002
51.237,-0.044,0.001,0.996
51.239,-0.044,-0.004,1.012
51.242,-0.044,-0.002,0.991
51.244,-0.044,0.001,1.010
51.248,-0.045,-0.007,1.015
51.250,-0.044,-0.003,1.000
51.252,-0.047,-0.002,1.004
51.255,-0.052,-0.001,1.003
51.257,-0.046,0.000,1.013
51.260,-0.053,0.001,1.006
51.263,-0.054,-0.004,0.995
51.265,-0.044,0.002,0.995
51.267,-0.051,0.004,0.994
51.270,-0.046,-0.001,1.003
51.273,-0.047,-0.001,1.008
51.275,-0.050,0.004,0.998
51.277,-0.047,0.003,1.003
51.281,-0.048,-0.003,1.004
51.282,-0.046,-0.003,1.003
51.285,-0.045,-0.004,0.999
51.287,-0.047,-0.010,1.002
51.291,-0.048,-0.005,1.004
51.292,-0.047,-0.001,0.998
51.299,-0.040,-0.003,1.017
51.300,-0.045,0.000,1.006
51.302,-0.046,0.004,1.001
51.303,-0.043,0.002,1.008
51.306,-0.047,0.003,0.997
51.308,-0.049,0.003,1.004
51.310,-0.050,0.001,1.003
51.321,-0.048,0.001,0.999
51.321,-0.053,0.002,1.002
51.322,-0.050,0.001,0.997
51.322,-0.047,-0.004,1.000
51.322,-0.048,-0.003,0.995
51.327,-0.050,-0.004,0.995
51.328,-0.047,-0.003,1.005
51.335,-0.044,0.000,0.996
51.335,-0.047,-0.003,1.005
51.335,-0.047,-0.003,1.011
51.337,-0.047,-0.005,0.995
51.340,-0.046,-0.006,1.007
51.343,-0.045,-0.003,1.008
51.345,-0.045,-0.005,1.002
51.348,-0.048,-0.005,1.008
51.350,-0.047,-0.002,0.993
51.353,-0.045,-0.005,1.003
51.355,-0.047,0.000,1.007
51.358,-0.050,-0.001,1.004
51.360,-0.047,-0.001,1.008
51.363,-0.048,0.001,1.001
51.365,-0.049,-0.002,1.003
51.368,-0.048,-0.002,1.001
51.371,-0.050,0.004,1.004
51.373,-0.050,-0.002,0.997
51.376,-0.048,-0.005,0.997
51.378,-0.049,-0.002,1.015
51.381,-0.049,-0.002,0.994
51.384,-0.047,-0.005,1.006
51.386,-0.045,-0.002,1.000
51.389,-0.047,0.001,0.998
51.392,-0.044,-0.004,1.014
51.393,-0.045,-0.000,1.000
51.399,-0.043,-0.004,1.007
51.399,-0.042,0.001,0.999
51.402,-0.045,0.004,1.002
51.403,-0.046,0.002,1.013
51.406,-0.053,0.003,1.005
51.410,-0.047,-0.001,1.009
51.411,-0.045,-0.005,0.992
51.428,-0.053,-0.003,0.997
51.429,-0.046,-0.008,1.013
51.429,-0.046,-0.001,0.994
51.429,-0.052,-0.006,0.994
51.429,-0.045,-0.008,1.002
51.430,-0.045,-0.001,1.004
51.431,-0.046,-0.002,1.018
51.432,-0.044,0.001,1.008
51.434,-0.047,0.003,0.987
51.437,-0.046,-0.001,0.995
51.440,-0.044,-0.002,1.012
51.442,-0.047,-0.005,1.008
51.444,-0.046,-0.006,1.003
51.446,-0.050,-0.002,0.994
51.449,-0.051,-0.003,1.006
51.451,-0.050,-0.003,1.012
51.454,-0.050,-0.001,1.003
51.456,-0.051,0.003,0.998
51.459,-0.053,0.000,0.999
51.461,-0.049,-0.001,0.999
51.464,-0.044,0.003,1.013
51.466,-0.049,-0.004,1.003
51.469,-0.047,-0.004,0.994
51.471,-0.050,-0.003,1.004
51.474,-0.051,-0.004,0.999
51.476,-0.044,-0.005,1.011
51.480,-0.043,-0.004,1.004
51.481,-0.048,0.001,0.992
51.484,-0.050,-0.002,1.006
51.486,-0.044,-0.005,1.009
51.489,-0.051,0.000,1.009
51.491,-0.049,-0.002,1.001
51.496,-0.042,-0.001,1.003
51.499,-0.048,-0.001,1.009
51.500,-0.052,-0.002,0.997
51.501,-0.048,-0.007,0.998
51.504,-0.052,0.000,0.994
51.506,-0.051,0.002,1.002
51.509,-0.051,0.003,1.009
51.513,-0.047,0.003,0.993
51.514,-0.044,0.003,1.004
51.517,-0.047,0.002,1.000
51.519,-0.045,0.000,1.001
51.521,-0.043,-0.002,1.006
51.524,-0.042,-0.000,0.989
51.526,-0.043,-0.006,1.000
51.531,-0.049,-0.005,1.002
51.533,-0.045,-0.002,1.007
51.535,-0.050,-0.005,1.005
51.537,-0.046,-0.002,1.006
51.567,-0.048,-0.003,1.009
51.567,-0.047,-0.001,1.004
51.568,-0.045,0.001,1.004
51.568,-0.045,0.001,1.003
51.568,-0.048,0.008,1.002
51.568,-0.042,0.001,1.008
51.569,-0.048,-0.000,1.004
51.569,-0.047,-0.001,0.997
51.569,-0.052,0.002,1.003
51.569,-0.050,-0.002,0.998
51.579,-0.051,-0.002,1.006
51.579,-0.050,-0.001,1.005
51.580,-0.051,-0.003,0.999
51.580,-0.051,-0.001,1.005
51.580,-0.052,-0.001,1.002
51.580,-0.050,0.001,0.997
51.581,-0.048,-0.001,1.017
51.584,-0.044,0.006,1.004
51.585,-0.047,0.001,1.003
51.586,-0.048,-0.004,1.005
51.591,-0.044,-0.004,0.999
51.593,-0.044,-0.004,1.002
51.595,-0.045,-0.001,1.002
51.598,-0.050,-0.004,1.000
51.600,-0.052,-0.001,1.002
51.602,-0.047,0.003,1.008
51.604,-0.043,0.000,1.000
51.607,-0.043,0.000,1.006
51.610,-0.044,0.001,1.006
51.613,-0.042,-0.002,0.999
51.616,-0.042,-0.007,1.003
51.617,-0.044,-0.002,1.000
51.620,-0.049,-0.005,1.004
51.622,-0.048,-0.004,1.001
51.625,-0.051,0.000,1.001
51.627,-0.050,-0.004,1.004
51.631,-0.042,-0.007,1.000
51.632,-0.048,-0.003,1.004
51.635,-0.046,0.002,1.008
51.637,-0.043,0.003,1.004
51.640,-0.041,-0.002,1.004
51.642,-0.044,-0.001,1.008
51.649,-0.043,0.001,1.003
51.649,-0.047,-0.001,1.009
51.650,-0.050,-0.003,1.005
51.652,-0.052,0.002,0.994
51.655,-0.053,-0.002,1.003
51.658,-0.050,-0.003,1.002
51.660,-0.050,-0.002,0.999
51.672,-0.046,0.000,0.998
51.672,-0.047,0.006,1.003
51.673,-0.046,0.001,1.002
51.673,-0.046,0.003,1.009
51.673,-0.047,0.000,1.001
51.675,-0.043,-0.001,1.007
51.677,-0.045,-0.004,1.001
51.680,-0.048,-0.008,1.005
51.682,-0.046,-0.008,1.012
51.685,-0.052,-0.007,0.989
51.687,-0.051,-0.008,1.010
51.690,-0.048,-0.003,1.013
51.692,-0.049,0.005,0.998
51.695,-0.045,0.003,1.011
51.698,-0.042,0.000,0.997
51.700,-0.046,0.006,1.003
51.702,-0.045,0.002,1.000
51.705,-0.043,-0.002,0.994
51.707,-0.047,-0.008,1.009
51.710,-0.049,-0.004,1.001
51.714,-0.048,-0.010,0.998
51.715,-0.049,-0.005,0.994
51.718,-0.044,-0.006,1.003
51.720,-0.044,-0.001,1.015
51.723,-0.047,-0.003,0.998
51.725,-0.042,-0.003,0.997
51.728,-0.044,0.001,0.996
51.730,-0.042,-0.000,1.006
51.733,-0.044,-0.004,1.010
51.735,-0.042,0.001,1.000
51.738,-0.046,0.001,1.007
51.740,-0.049,-0.005,1.003
51.743,-0.043,-0.001,1.006
51.748,-0.048,0.000,1.014
51.749,-0.051,-0.002,1.000
51.752,-0.050,-0.003,0.999
51.753,-0.048,0.000,1.001
51.755,-0.051,0.006,1.003
51.758,-0.048,0.005,1.009
51.760,-0.046,0.005,0.998
51.766,-0.045,0.004,1.007
51.766,-0.046,0.002,1.001
51.768,-0.045,0.002,0.997
51.770,-0.047,-0.001,1.005
51.772,-0.047,0.000,0.996
51.775,-0.048,-0.004,1.002
51.779,-0.048,-0.007,1.005
51.780,-0.050,0.002,1.001
51.782,-0.048,-0.001,1.006
51.785,-0.046,0.000,1.002
51.788,-0.049,-0.001,0.998
51.791,-0.044,0.001,1.005
51.793,-0.044,0.002,1.012
51.797,-0.044,0.002,0.999
51.799,-0.045,-0.000,1.004
51.801,-0.044,-0.002,1.000
51.803,-0.047,-0.002,0.999
51.806,-0.045,-0.001,1.006
51.808,-0.046,0.000,1.001
51.811,-0.049,-0.009,1.004
51.814,-0.052,-0.003,1.002
51.823,-0.051,0.002,0.993
51.823,-0.043,0.002,1.004
51.823,-0.043,-0.001,1.003
51.824,-0.045,-0.001,0.992
51.826,-0.043,-0.004,1.009
51.829,-0.040,-0.003,1.005
51.831,-0.043,-0.004,1.008
51.833,-0.040,-0.006,1.007
51.836,-0.045,-0.004,1.004
51.838,-0.047,-0.003,0.996
51.841,-0.047,-0.003,1.006
51.843,-0.047,-0.004,1.009
51.847,-0.048,0.002,1.001
51.850,-0.048,-0.002,1.010
51.851,-0.048,0.001,1.002
51.854,-0.044,0.003,1.000
51.856,-0.043,-0.002,1.008
51.859,-0.044,0.002,0.998
51.872,-0.045,0.001,0.998
51.872,-0.049,-0.000,1.004
51.873,-0.046,-0.000,1.001
51.873,-0.046,-0.005,1.002
51.873,-0.050,0.001,1.000
51.873,-0.051,-0.002,1.002
51.876,-0.051,-0.001,0.996
51.880,-0.045,-0.005,1.007
51.881,-0.042,-0.002,1.004
51.883,-0.046,-0.001,1.001
51.886,-0.044,-0.002,1.014
51.889,-0.048,0.003,1.003
51.891,-0.048,0.001,1.009
51.894,-0.047,0.001,1.006
51.896,-0.050,-0.005,0.998
51.899,-0.049,-0.001,1.002
51.901,-0.044,-0.001,1.000
51.904,-0.047,-0.003,1.003
51.906,-0.048,0.004,1.000
51.909,-0.048,-0.001,0.997
51.912,-0.048,-0.001,1.003
51.914,-0.049,0.000,1.001
51.916,-0.046,0.002,1.001
51.919,-0.045,-0.004,1.005
51.921,-0.044,-0.005,1.005
51.924,-0.041,-0.005,0.999
51.926,-0.041,0.004,1.000
51.929,-0.047,-0.003,1.003
51.932,-0.054,-0.004,1.005
51.934,-0.048,0.001,1.005
51.937,-0.047,-0.002,1.011
51.939,-0.050,0.001,1.010
51.941,-0.049,-0.004,1.003
51.945,-0.050,-0.003,0.999
51.947,-0.045,-0.005,1.003
51.949,-0.049,0.000,1.001
51.951,-0.049,-0.002,1.003
51.954,-0.051,-0.001,1.003
51.957,-0.048,-0.001,1.002
51.959,-0.047,0.000,1.006
51.966,-0.047,-0.000,1.002
51.967,-0.050,0.000,1.001
51.968,-0.048,-0.003,0.999
51.970,-0.047,0.001,0.999
51.972,-0.051,0.002,1.005
51.974,-0.051,0.000,1.011
51.977,-0.048,-0.001,1.007
51.992,-0.048,-0.000,1.001
51.993,-0.050,-0.005,1.006
51.993,-0.041,-0.003,1.003
51.993,-0.043,-0.003,1.003
51.993,-0.045,-0.005,1.009
51.993,-0.051,-0.003,0.993
51.996,-0.049,-0.002,1.006
51.997,-0.049,0.003,1.006
51.999,-0.047,0.002,1.000
52.001,-0.046,0.000,1.008
52.004,-0.045,0.001,0.997
52.006,-0.048,0.001,1.004
52.009,-0.044,-0.002,1.003
52.012,-0.043,0.004,0.992
52.016,-0.044,0.001,1.004
52.017,-0.044,-0.005,1.002
52.019,-0.046,-0.002,1.001
52.021,-0.046,0.001,1.004
52.024,-0.046,0.002,1.008
52.027,-0.053,-0.002,1.003
52.030,-0.054,-0.003,0.997
52.032,-0.044,-0.004,1.010
52.034,-0.045,-0.000,0.999
52.037,-0.045,-0.004,1.006
52.039,-0.045,-0.002,1.014
52.042,-0.046,-0.001,0.999
52.045,-0.045,-0.003,1.010
52.047,-0.043,-0.003,0.999
52.049,-0.046,-0.000,0.998
52.052,-0.047,-0.007,1.003
52.055,-0.051,-0.004,0.996
52.057,-0.050,-0.005,1.010
52.060,-0.049,-0.002,0.997
52.063,-0.047,0.004,1.006
52.065,-0.046,-0.001,1.004
52.076,-0.045,0.001,0.995
52.076,-0.045,-0.000,1.015
52.076,-0.045,0.001,1.000
52.077,-0.046,-0.003,1.009
52.084,-0.047,-0.003,1.003
52.092,-0.045,-0.003,0.997
52.093,-0.049,-0.008,1.009
52.093,-0.052,-0.006,1.000
52.094,-0.050,-0.005,1.006
52.094,-0.048,-0.001,1.003
52.094,-0.049,0.001,1.006
52.106,-0.051,0.003,1.006
52.106,-0.048,-0.003,0.999
52.106,-0.044,-0.002,1.001
52.106,-0.047,0.004,0.996
52.106,-0.044,-0.001,1.007
52.108,-0.042,-0.003,1.004
52.109,-0.049,-0.001,0.998
52.112,-0.048,-0.002,1.009
52.115,-0.047,-0.002,0.999
52.118,-0.047,-0.007,0.999
52.120,-0.045,-0.004,1.008
52.123,-0.046,-0.002,1.005
52.125,-0.046,-0.004,1.006
52.128,-0.050,0.003,0.997
52.130,-0.045,0.001,1.008
52.133,-0.043,-0.001,1.002
52.135,-0.045,0.004,1.007
52.137,-0.047,-0.002,1.007
52.140,-0.049,-0.001,0.998
52.143,-0.048,-0.001,1.009
52.146,-0.047,-0.001,1.005
52.148,-0.048,-0.000,1.005
52.150,-0.049,0.001,1.009
52.153,-0.051,-0.000,0.991
52.155,-0.048,0.002,1.006
52.158,-0.046,0.001,1.005
52.160,-0.046,-0.001,1.000
52.165,-0.049,-0.000,1.003
52.165,-0.048,-0.003,0.997
52.168,-0.045,-0.002,1.006
52.170,-0.048,-0.000,1.007
52.173,-0.046,-0.005,1.004
52.175,-0.048,-0.002,1.000
52.200,-0.053,-0.002,0.998
52.200,-0.044,0.000,1.002
52.200,-0.045,-0.001,1.007
52.201,-0.047,-0.002,0.998
52.201,-0.046,-0.000,1.006
52.201,-0.049,0.001,1.002
52.201,-0.046,0.002,1.002
52.201,-0.041,-0.002,1.009
52.202,-0.051,-0.005,0.995
52.202,-0.047,-0.007,1.007
52.203,-0.047,-0.004,0.998
52.205,-0.048,-0.000,0.994
52.208,-0.047,-0.003,1.011
52.212,-0.048,-0.002,0.994
52.214,-0.050,-0.001,1.004
52.216,-0.047,-0.001,1.009
52.219,-0.046,-0.001,0.996
52.221,-0.047,-0.002,0.997
52.223,-0.048,-0.001,1.000
52.226,-0.045,-0.005,1.007
52.229,-0.048,-0.003,1.003
52.231,-0.043,-0.004,1.004
52.233,-0.049,-0.007,1.002
52.236,-0.049,-0.006,0.998
52.239,-0.046,-0.004,1.009
52.241,-0.049,-0.003,1.001
52.243,-0.042,0.001,1.004
52.246,-0.045,-0.001,0.999
52.249,-0.045,0.005,0.995
52.251,-0.044,0.003,1.009
52.253,-0.043,-0.002,0.997
52.256,-0.042,-0.005,1.001
52.259,-0.044,-0.005,1.010
52.263,-0.043,-0.006,0.998
52.265,-0.047,-0.007,1.005
52.267,-0.046,-0.003,1.000
52.269,-0.049,-0.002,0.998
52.271,-0.045,-0.002,1.010
52.274,-0.047,0.003,1.000
52.276,-0.046,0.001,1.000
52.287,-0.044,0.000,1.005
52.288,-0.042,0.000,1.001
52.288,-0.044,-0.002,1.008
52.288,-0.050,-0.009,0.999
52.289,-0.046,-0.003,0.999
52.291,-0.047,-0.002,1.007
52.293,-0.051,-0.006,1.004
52.296,-0.049,-0.003,1.004
52.299,-0.046,-0.002,1.003
52.301,-0.048,-0.003,1.005
52.303,-0.051,-0.001,1.007
52.306,-0.052,0.003,0.993
52.309,-0.047,-0.001,1.004
52.312,-0.044,0.001,1.000
52.316,-0.045,0.003,1.009
52.317,-0.047,-0.003,1.008
52.333,-0.048,-0.003,0.995
52.333,-0.048,-0.005,1.008
52.333,-0.047,-0.002,1.001
52.333,-0.047,-0.006,1.002
52.334,-0.049,-0.004,1.007
52.334,-0.051,0.001,0.997
52.334,-0.052,0.001,1.011
52.338,-0.050,0.001,1.002
52.339,-0.046,0.002,1.015
52.341,-0.047,-0.000,0.998
52.346,-0.048,-0.001,0.989
52.346,-0.046,0.003,1.015
52.349,-0.044,-0.001,0.996
52.352,-0.046,-0.003,1.009
52.354,-0.051,0.001,0.999
52.358,-0.054,0.002,0.991
52.359,-0.047,-0.008,1.021
52.362,-0.048,-0.002,1.002
52.364,-0.052,0.002,0.997
52.366,-0.048,-0.004,0.998
52.369,-0.045,-0.001,0.999
52.371,-0.047,0.004,1.007
52.374,-0.047,0.001,1.009
52.376,-0.045,-0.002,0.995
52.381,-0.048,-0.001,0.996
52.384,-0.048,-0.003,1.017
52.386,-0.049,0.001,1.012
52.387,-0.047,-0.000,1.004
52.389,-0.047,-0.004,0.995
52.391,-0.052,-0.003,0.991
52.403,-0.047,-0.000,1.020
52.403,-0.044,0.004,1.009
52.404,-0.051,0.001,1.002
52.404,-0.046,0.000,1.002
52.404,-0.048,0.003,0.992
52.407,-0.048,0.001,1.010
52.409,-0.044,-0.005,1.006
52.412,-0.049,-0.002,0.994
52.415,-0.052,-0.003,0.999
52.417,-0.045,-0.005,1.005
