time,x,y,z
51.767,0.048,0.047,1.005
51.771,0.037,0.020,0.969
51.772,0.041,0.007,1.057
51.775,0.007,-0.002,1.010
51.777,-0.012,-0.022,1.071
51.780,0.010,-0.004,1.021
51.783,0.033,0.015,0.990
51.788,0.035,0.003,0.937
51.789,0.064,0.002,0.970
51.790,0.067,0.028,0.951
51.793,0.048,0.021,0.984
51.795,0.043,0.008,1.019
51.797,0.025,0.006,1.013
51.800,0.030,-0.006,1.057
51.804,0.015,-0.011,1.005
51.806,0.022,-0.008,0.999
51.807,0.028,0.001,0.950
51.810,0.019,-0.009,1.004
51.812,0.014,-0.023,1.009
51.815,-0.001,-0.016,0.970
51.817,-0.011,-0.024,1.037
51.827,-0.026,-0.031,0.994
51.827,-0.048,-0.026,1.004
51.827,-0.064,-0.021,1.041
51.827,-0.088,-0.030,0.988
51.830,-0.113,-0.028,1.028
51.832,-0.093,-0.007,1.020
51.844,-0.074,0.012,1.047
51.844,-0.070,0.000,1.058
51.844,-0.063,0.005,0.951
51.845,-0.039,0.015,0.958
51.845,-0.039,0.021,0.959
51.848,-0.040,0.003,0.966
51.850,-0.042,-0.021,1.008
51.862,-0.061,-0.032,0.997
51.863,-0.067,-0.027,1.030
51.863,-0.078,-0.040,1.042
51.863,-0.078,-0.037,1.087
51.863,-0.087,-0.021,1.021
51.865,-0.105,-0.031,1.010
51.869,-0.087,-0.018,1.027
51.871,-0.089,0.015,0.952
51.872,-0.094,0.023,0.934
51.875,-0.061,0.022,0.992
51.877,-0.065,0.036,0.946
51.881,-0.055,0.017,1.025
51.883,-0.031,0.004,1.048
51.886,-0.034,-0.004,0.975
51.888,-0.023,-0.025,1.020
51.891,-0.011,-0.033,1.040
51.895,-0.016,-0.034,0.980
51.896,-0.024,-0.030,0.988
51.898,-0.039,-0.006,0.980
51.901,-0.080,-0.010,0.961
51.903,-0.084,-0.003,1.073
51.906,-0.104,0.014,1.063
51.908,-0.125,0.000,1.036
51.911,-0.082,-0.001,1.086
51.913,-0.077,0.034,0.938
51.915,-0.071,-0.019,1.011
51.920,-0.016,-0.016,1.018
51.922,-0.020,0.018,0.871
51.923,-0.002,0.006,0.923
51.925,0.003,-0.025,0.978
51.928,-0.021,-0.023,0.979
51.931,-0.033,-0.019,1.063
51.933,-0.048,-0.018,1.049
51.938,-0.066,0.012,1.010
51.939,-0.049,0.023,1.131
51.941,-0.053,0.017,1.064
51.943,-0.036,0.012,1.025
51.946,-0.033,0.029,0.984
51.949,-0.037,0.020,1.015
51.951,-0.053,-0.010,0.929
51.955,-0.046,-0.024,0.968
51.956,-0.037,-0.027,0.993
51.960,-0.055,-0.039,0.922
51.961,-0.040,-0.030,1.007
51.963,-0.028,0.008,1.003
51.966,-0.035,0.017,1.005
51.977,-0.024,0.011,1.063
51.978,-0.010,0.054,1.048
51.978,-0.024,0.060,0.941
51.979,-0.005,0.030,1.054
51.979,-0.010,0.028,0.977
51.982,-0.024,-0.003,0.988
51.984,-0.013,-0.029,1.034
52.005,-0.020,-0.022,0.962
52.006,-0.028,-0.026,0.994
52.006,-0.017,-0.031,1.026
52.006,-0.027,-0.023,1.003
52.007,-0.023,-0.005,1.033
52.007,-0.023,0.013,1.002
52.007,-0.023,0.031,0.952
52.007,-0.021,0.038,0.969
52.008,-0.023,0.035,1.026
52.008,-0.033,0.027,1.011
52.011,-0.027,0.026,0.997
52.016,-0.017,0.027,0.984
52.016,-0.016,-0.010,1.035
52.021,-0.002,-0.024,1.024
52.021,0.010,-0.012,0.997
52.024,-0.003,-0.016,0.959
52.026,0.006,-0.018,1.004
52.029,0.006,0.009,1.013
52.031,-0.031,0.017,0.950
52.033,-0.033,-0.006,1.028
52.036,-0.039,0.018,1.011
52.039,-0.064,0.030,1.015
52.042,-0.055,0.007,1.105
52.045,-0.022,0.018,1.065
52.046,-0.035,0.032,0.914
52.048,-0.004,-0.013,1.003
52.052,0.027,0.005,0.948
52.054,0.020,0.024,0.925
52.056,0.031,0.010,0.998
52.059,0.010,-0.005,0.957
52.061,-0.009,-0.004,1.018
52.065,-0.022,0.006,1.021
52.067,-0.029,-0.004,1.060
52.072,-0.047,0.000,1.012
52.082,-0.044,0.028,1.070
52.082,-0.035,0.003,1.040
52.082,-0.044,0.019,0.965
52.082,-0.024,0.019,0.976
52.083,-0.010,0.021,0.951
52.084,-0.002,-0.010,0.967
52.089,0.018,0.003,0.963
52.089,0.007,-0.013,0.999
52.093,0.006,-0.005,0.997
52.094,0.008,-0.011,0.990
52.096,0.008,0.032,0.967
52.099,0.022,0.014,1.080
52.104,0.007,0.006,1.010
52.104,0.016,0.015,1.052
52.106,0.026,0.030,1.008
52.110,0.032,0.036,0.967
52.113,0.051,0.005,0.990
52.115,0.053,0.018,0.949
52.117,0.078,-0.007,0.971
52.120,0.096,0.030,0.958
52.122,0.123,0.036,0.966
52.124,0.166,0.043,1.000
52.126,0.169,0.021,1.012
52.129,0.176,0.038,0.952
52.131,0.183,0.046,0.975
52.134,0.175,0.059,0.995
52.137,0.174,0.054,1.012
52.139,0.160,0.056,0.990
52.141,0.152,0.067,1.054
52.144,0.145,0.082,1.008
52.146,0.136,0.085,0.970
52.150,0.150,0.081,1.042
52.152,0.138,0.095,0.944
52.155,0.146,0.070,0.998
52.157,0.148,0.063,0.967
52.160,0.140,0.079,0.882
52.162,0.153,0.085,0.950
52.165,0.157,0.071,0.947
52.167,0.161,0.042,0.978
52.170,0.166,0.041,1.001
52.173,0.179,0.054,1.016
52.175,0.180,0.054,0.995
52.177,0.175,0.047,0.989
52.180,0.177,0.056,1.005
52.182,0.172,0.068,0.967
52.189,0.175,0.066,0.982
52.189,0.192,0.068,1.037
52.191,0.176,0.062,0.966
52.198,0.184,0.032,1.032
52.199,0.170,-0.005,0.982
52.199,0.173,-0.018,0.994
52.200,0.173,-0.020,1.024
52.214,0.183,-0.025,1.011
52.214,0.185,-0.020,1.049
52.214,0.165,-0.004,0.966
52.214,0.173,-0.018,1.023
52.214,0.166,-0.017,1.032
52.215,0.162,-0.018,1.041
52.218,0.160,-0.050,1.083
52.220,0.142,-0.058,1.040
52.223,0.108,-0.061,1.044
52.225,-0.155,-0.065,1.095
52.228,-0.198,-0.076,1.071
52.231,-0.202,-0.081,1.018
52.232,-0.239,-0.081,1.048
52.237,-0.251,-0.077,1.067
52.238,-0.242,-0.079,1.052
52.240,-0.228,-0.067,1.003
52.242,-0.233,-0.055,1.003
52.245,-0.230,-0.068,0.903
52.248,-0.249,-0.085,0.933
52.251,-0.251,-0.101,0.955
52.254,-0.263,-0.107,1.031
52.257,-0.268,-0.109,0.999
52.258,-0.267,-0.100,0.979
52.260,-0.293,-0.128,1.123
52.263,-0.273,-0.113,0.995
52.265,-0.278,-0.098,1.053
52.269,-0.266,-0.084,1.023
52.270,-0.237,-0.061,0.912
52.273,-0.254,-0.041,1.036
52.275,-0.260,-0.030,1.059
52.278,-0.290,0.050,1.132
52.280,-0.229,0.101,0.910
52.283,-0.246,0.051,0.964
52.286,-0.237,-0.001,0.834
52.289,-0.244,0.020,0.912
52.290,-0.251,-0.046,0.875
52.293,-0.315,-0.150,1.063
52.295,-0.317,-0.141,1.135
52.298,-0.275,-0.121,0.945
52.303,-0.358,-0.182,1.302
52.303,-0.306,-0.089,1.171
52.306,-0.240,-0.002,0.963
52.308,-0.243,0.012,0.984
52.310,-0.224,0.054,0.933
52.313,-0.218,0.064,0.915
52.316,-0.219,0.042,0.904
52.322,-0.254,0.027,1.093
52.322,-0.219,0.013,0.918
52.338,-0.250,-0.045,0.965
52.338,-0.287,-0.086,1.116
52.338,-0.255,-0.066,0.970
52.339,-0.256,-0.098,1.003
52.339,-0.236,-0.040,0.942
52.339,-0.218,-0.007,0.936
52.340,-0.228,-0.010,0.976
52.340,-0.217,0.031,1.056
52.349,-0.104,0.053,1.067
52.354,-0.106,0.073,1.013
52.355,-0.109,0.014,1.134
52.355,-0.117,0.023,1.060
52.355,-0.085,-0.004,1.107
52.355,-0.096,0.002,1.016
52.363,-0.109,-0.046,0.932
52.363,-0.101,-0.008,0.979
52.364,-0.080,-0.055,0.994
52.366,-0.105,-0.032,0.896
52.369,-0.104,-0.028,0.969
52.373,-0.101,-0.002,0.967
52.373,-0.073,0.003,0.989
52.377,-0.082,0.005,0.941
52.379,-0.041,0.019,1.071
52.382,-0.014,0.044,1.044
52.384,-0.012,0.062,0.951
52.386,0.021,0.038,0.991
52.390,0.038,0.039,1.021
52.391,0.063,0.009,1.065
52.393,0.051,-0.011,0.980
52.396,0.101,-0.001,1.004
52.398,0.122,0.027,0.967
52.402,0.132,0.016,1.058
52.404,0.136,0.010,1.050
52.406,0.147,0.058,1.017
52.409,0.157,0.076,0.994
52.411,0.144,0.062,1.022
52.414,0.161,0.035,1.110
52.416,0.119,0.037,0.887
52.421,0.068,0.031,0.900
52.423,0.020,-0.003,0.880
52.424,-0.045,-0.042,0.949
52.426,-0.113,-0.097,1.251
52.429,-0.167,-0.086,1.035
52.431,-0.151,-0.093,1.192
52.434,-0.149,-0.065,1.088
52.438,-0.127,-0.028,0.926
52.440,-0.023,-0.011,0.975
52.441,-0.011,0.052,0.822
52.444,0.005,0.069,0.801
52.446,-0.013,0.054,0.853
52.449,-0.053,0.048,0.944
52.455,-0.066,-0.008,1.149
52.455,-0.145,-0.041,1.048
52.457,-0.122,-0.063,1.220
52.459,-0.112,-0.061,1.042
52.464,-0.091,-0.051,1.043
52.464,-0.023,-0.046,1.098
52.467,-0.037,-0.016,0.807
52.472,0.005,0.004,0.981
52.472,0.015,0.039,0.970
52.474,-0.033,0.064,0.883
52.476,-0.022,0.035,1.158
52.479,-0.071,0.034,0.993
52.481,-0.073,0.013,1.104
52.485,-0.051,0.009,1.131
52.486,-0.075,0.006,0.925
52.489,-0.050,-0.022,0.974
52.491,-0.027,-0.027,0.925
52.494,-0.034,-0.003,0.880
52.497,-0.044,-0.015,0.938
52.499,-0.043,0.005,0.946
52.502,-0.063,0.008,0.990
52.504,-0.075,-0.002,1.110
52.507,-0.070,0.010,1.099
52.510,-0.084,0.023,1.065
52.512,-0.056,0.029,1.091
52.514,-0.049,0.024,0.993
52.517,-0.036,0.011,1.043
52.520,-0.011,0.026,0.965
52.522,-0.030,0.010,0.875
52.524,-0.017,0.011,1.001
52.527,-0.035,0.021,0.910
52.529,-0.054,-0.016,1.009
52.532,-0.044,-0.005,1.096
52.536,-0.059,0.022,0.980
52.537,-0.056,0.026,1.050
52.539,-0.027,0.051,1.034
52.544,-0.039,0.057,0.986
52.544,-0.025,0.047,1.002
52.547,-0.001,0.065,0.929
52.550,-0.016,0.052,0.960
52.554,-0.025,0.021,0.966
52.554,-0.031,0.009,1.001
52.557,-0.054,0.016,1.025
52.560,-0.053,0.011,1.058
52.562,-0.049,0.036,1.017
52.564,-0.046,0.053,1.018
52.568,-0.040,0.052,1.044
52.571,-0.036,0.068,1.044
52.573,-0.037,0.083,0.977
52.591,-0.044,0.075,0.972
52.591,-0.044,0.051,1.026
52.591,-0.061,0.063,0.961
52.592,-0.048,0.038,1.023
52.592,-0.044,0.027,0.984
52.592,-0.042,0.050,0.981
52.592,-0.018,0.062,1.019
52.593,-0.039,0.073,0.976
52.595,-0.037,0.076,1.004
52.597,-0.031,0.079,1.030
52.600,-0.041,0.096,1.045
52.605,-0.045,0.086,0.997
52.605,-0.057,0.071,1.001
52.607,-0.043,0.068,1.021
52.610,-0.040,0.051,0.999
52.612,-0.039,0.034,1.011
52.615,-0.036,0.050,0.992
52.624,-0.040,0.055,0.991
52.624,-0.056,0.041,1.034
52.624,-0.056,0.045,1.020
52.625,-0.053,0.059,0.995
52.639,-0.045,0.051,0.982
52.640,-0.046,0.046,1.005
52.640,-0.048,0.041,0.994
52.640,-0.048,0.014,0.994
52.640,-0.039,0.019,0.992
52.640,-0.043,0.027,0.970
52.642,-0.050,0.004,1.050
52.645,-0.061,0.005,1.071
52.647,-0.067,0.011,0.997
52.651,-0.053,0.009,0.992
52.653,-0.036,0.016,0.989
52.656,-0.039,0.019,0.959
52.658,-0.044,-0.004,0.994
52.660,-0.050,-0.023,1.009
52.663,-0.053,-0.023,0.987
52.665,-0.058,-0.025,1.013
52.669,-0.066,-0.033,1.031
52.670,-0.061,-0.026,1.054
52.673,-0.059,-0.021,1.039
52.675,-0.056,-0.040,1.021
52.678,-0.032,-0.044,0.983
52.680,-0.024,-0.046,0.956
52.683,-0.022,-0.089,0.994
52.686,-0.021,-0.117,1.007
52.688,-0.021,-0.147,0.977
52.690,-0.014,-0.195,0.995
52.693,-0.022,-0.251,1.011
52.695,-0.023,-0.275,1.005
52.698,-0.013,-0.288,1.008
52.705,-0.003,-0.306,1.004
52.705,0.002,-0.327,0.999
52.706,-0.003,-0.334,0.947
52.708,-0.013,-0.329,0.948
52.710,-0.003,-0.149,0.959
52.713,0.019,-0.019,0.989
52.716,-0.007,-0.102,1.094
52.725,-0.044,-0.066,0.997
52.726,-0.009,0.048,1.188
52.726,-0.011,0.008,0.947
52.726,-0.037,-0.108,0.970
52.728,-0.014,-0.072,1.020
52.731,-0.000,-0.097,0.955
52.733,-0.000,-0.238,0.976
52.736,-0.025,-0.190,0.899
52.738,-0.018,-0.118,0.939
52.740,-0.000,-0.135,1.063
52.743,-0.051,-0.144,1.004
52.746,-0.046,-0.071,0.963
52.748,0.023,-0.031,1.125
52.753,-0.020,-0.055,0.958
52.753,-0.007,-0.051,0.960
52.756,0.043,-0.036,1.073
52.758,0.012,-0.059,0.936
52.761,-0.004,-0.116,0.976
52.763,0.020,-0.114,1.061
52.766,-0.007,-0.091,0.993
52.770,-0.024,-0.108,0.974
52.771,0.009,-0.090,1.053
52.774,-0.014,-0.005,0.932
52.777,-0.002,0.010,0.987
52.778,0.016,0.016,1.070
52.782,-0.012,0.062,1.017
52.784,-0.018,0.067,0.991
52.788,-0.010,0.050,1.044
52.789,-0.013,0.064,1.078
52.791,-0.016,0.052,1.028
52.794,-0.008,0.018,0.942
52.796,-0.015,0.005,0.945
52.798,-0.007,0.008,0.974
52.803,0.003,0.019,1.018
52.804,-0.014,0.044,1.007
52.806,-0.026,0.066,0.993
52.809,-0.011,0.073,1.060
52.811,-0.019,0.076,1.064
52.815,-0.024,0.076,1.086
52.820,-0.036,0.063,0.980
52.821,-0.034,0.066,0.929
52.821,-0.025,0.061,1.004
52.823,-0.064,0.040,1.009
52.833,-0.084,0.031,1.015
52.833,-0.106,0.040,0.982
52.834,-0.127,0.034,1.001
52.836,-0.145,0.034,1.018
52.837,-0.149,0.042,1.030
52.839,-0.154,0.056,1.027
52.841,-0.167,0.060,0.982
52.844,-0.150,0.070,0.961
52.846,-0.157,0.082,0.953
52.849,-0.161,0.073,0.976
52.856,-0.163,0.060,0.998
52.856,-0.164,0.071,0.994
52.857,-0.171,0.074,0.997
52.859,-0.161,0.065,1.013
52.863,-0.129,0.082,1.037
52.865,-0.114,0.086,0.990
52.866,-0.079,0.053,1.034
52.872,-0.055,0.048,0.948
52.872,-0.044,0.026,0.942
52.874,-0.036,-0.030,1.022
52.876,-0.055,-0.068,0.956
52.879,-0.048,-0.085,1.046
52.882,-0.049,-0.053,1.055
52.885,-0.068,-0.031,0.990
52.887,-0.040,-0.034,1.088
52.889,-0.040,0.045,1.082
52.893,-0.034,0.098,1.018
52.894,-0.003,0.087,0.988
52.897,-0.009,0.110,0.953
52.899,-0.024,0.098,0.987
52.903,-0.037,0.039,1.017
52.905,-0.058,0.013,0.994
52.907,-0.067,-0.011,0.996
52.909,-0.061,-0.028,1.018
52.912,-0.066,-0.046,0.961
52.914,-0.047,-0.040,0.988
52.917,-0.028,-0.008,1.014
52.920,-0.044,0.003,0.955
52.922,-0.029,0.024,1.019
52.924,-0.026,0.058,1.025
52.927,-0.037,0.055,0.996
52.930,-0.021,0.056,1.077
52.932,-0.024,0.070,1.013
52.938,-0.029,0.041,1.019
52.938,-0.030,0.005,0.999
52.941,-0.036,-0.006,0.978
52.942,-0.035,-0.014,1.012
52.945,-0.042,-0.032,1.020
52.947,-0.049,-0.033,0.971
52.949,-0.040,-0.002,0.933
52.952,-0.026,0.005,0.963
52.954,-0.025,0.006,0.977
52.957,-0.030,0.014,1.001
52.959,-0.035,0.030,0.992
52.962,-0.047,0.022,1.010
52.964,-0.048,0.005,1.029
52.968,-0.059,0.004,1.007
52.970,-0.056,-0.002,1.047
52.972,-0.044,-0.010,0.995
52.975,-0.049,-0.028,1.008
52.977,-0.039,-0.036,1.011
52.980,-0.048,-0.044,0.960
52.982,-0.042,-0.045,1.036
52.985,-0.043,-0.037,1.021
52.987,-0.046,-0.032,1.005
52.990,-0.038,-0.026,1.031
52.993,-0.045,-0.008,0.953
52.995,-0.038,-0.021,1.056
52.997,-0.040,-0.023,1.033
53.002,-0.050,-0.025,0.989
53.003,-0.040,-0.032,1.017
53.005,-0.049,-0.037,0.977
53.007,-0.050,-0.044,0.991
53.009,-0.036,-0.040,1.007
53.013,-0.026,-0.024,0.982
53.015,-0.026,-0.029,0.969
53.018,-0.022,-0.025,1.019
53.020,-0.039,-0.019,1.009
53.023,-0.053,-0.021,0.985
53.025,-0.042,-0.016,1.029
53.027,-0.048,-0.012,0.990
53.030,-0.056,-0.014,0.982
53.032,-0.037,-0.005,1.016
53.035,-0.035,0.008,0.968
53.038,-0.045,0.016,0.993
53.040,-0.045,0.013,1.020
53.043,-0.050,0.014,1.004
53.045,-0.051,0.014,1.033
53.047,-0.050,0.009,1.010
53.050,-0.046,0.003,1.000
53.056,-0.036,0.002,0.970
53.057,-0.035,-0.003,0.969
53.058,-0.033,-0.007,0.991
53.061,-0.037,-0.011,0.992
53.064,-0.040,-0.011,1.011
53.070,-0.055,-0.020,1.005
53.083,-0.043,-0.022,1.050
53.084,-0.035,0.001,1.032
53.084,-0.041,0.002,0.975
53.084,-0.016,-0.002,1.030
53.094,-0.014,0.015,1.011
53.095,-0.024,0.024,0.990
53.095,-0.021,0.005,1.016
53.095,-0.026,0.002,0.989
53.095,-0.028,-0.007,1.021
53.096,-0.053,-0.031,1.039
53.096,-0.053,-0.034,1.036
53.096,-0.049,-0.032,0.993
53.099,-0.044,-0.029,0.962
53.102,-0.019,-0.019,0.978
53.103,-0.027,-0.001,0.973
53.105,-0.030,-0.007,1.053
53.108,-0.034,-0.007,1.015
53.112,-0.046,-0.002,0.967
53.113,-0.029,-0.003,1.022
53.116,-0.035,-0.004,1.001
53.118,-0.033,-0.013,1.025
53.120,-0.027,-0.002,0.989
53.123,-0.028,0.011,0.966
53.126,-0.021,-0.006,1.016
53.128,-0.038,-0.002,1.001
53.130,-0.047,0.003,1.020
53.133,-0.046,-0.010,0.997
53.136,-0.036,-0.007,0.998
53.138,-0.029,-0.002,0.995
53.141,-0.025,-0.004,0.977
53.143,-0.018,0.002,0.965
53.145,-0.023,0.001,0.974
53.148,-0.020,-0.005,1.047
53.151,-0.028,0.003,1.014
53.154,-0.027,0.004,0.979
53.156,-0.010,-0.001,1.026
53.158,-0.006,0.017,0.979
53.160,0.022,0.013,1.012
53.163,0.036,0.014,0.999
53.166,0.040,0.010,0.972
53.170,0.053,0.004,1.024
53.172,0.030,-0.008,1.009
53.174,0.038,-0.009,1.025
53.176,0.049,-0.012,1.031
53.178,0.046,-0.011,1.003
53.181,0.047,-0.009,1.010
53.188,0.048,0.001,0.988
53.188,0.062,0.013,1.039
53.188,0.057,0.021,1.030
53.191,0.041,0.033,0.973
53.193,0.048,0.026,0.985
53.197,0.056,0.024,1.025
53.199,0.056,0.019,1.020
53.210,0.052,0.004,0.994
53.210,0.044,-0.002,0.980
53.210,0.041,-0.006,0.984
53.210,0.041,-0.013,1.023
53.211,0.039,-0.003,1.032
53.213,0.036,0.006,1.002
53.216,0.034,0.003,0.976
53.219,0.039,0.015,0.992
53.221,0.033,0.026,1.020
53.223,0.024,0.018,1.024
53.226,0.026,0.016,1.014
53.228,0.015,0.020,0.953
53.231,0.015,0.011,1.007
53.235,0.023,0.004,1.083
53.236,0.010,0.004,1.027
53.239,0.004,0.002,0.941
53.241,0.012,-0.003,0.948
53.244,0.010,0.003,0.994
53.247,-0.001,-0.007,0.995
53.249,-0.003,-0.003,1.028
53.252,-0.024,0.009,0.927
53.256,-0.034,-0.003,0.991
53.256,-0.031,0.005,1.071
53.259,-0.055,0.009,1.063
53.261,-0.053,0.004,1.037
53.264,-0.053,-0.002,0.958
53.267,-0.061,-0.004,0.964
53.270,-0.061,-0.005,1.015
53.272,-0.074,-0.028,1.029
53.274,-0.091,-0.021,1.034
53.277,-0.116,-0.018,0.990
53.279,-0.147,-0.034,0.997
53.282,-0.164,-0.031,1.078
53.285,-0.193,-0.038,1.034
53.287,-0.225,-0.034,0.948
53.290,-0.238,-0.038,1.003
53.292,-0.260,-0.044,1.032
53.294,-0.304,-0.049,1.015
53.297,-0.328,-0.051,1.018
53.300,-0.320,-0.049,0.959
53.302,-0.247,-0.055,0.983
53.306,-0.216,-0.056,1.004
53.307,-0.213,-0.039,0.915
53.310,-0.257,-0.049,1.055
53.312,-0.261,-0.021,1.122
53.314,-0.192,0.008,0.802
53.325,-0.205,-0.064,0.756
53.325,-0.241,0.008,1.033
53.326,-0.202,0.051,0.898
53.326,-0.227,-0.116,0.843
53.347,-0.288,-0.162,1.158
53.363,-0.244,0.024,1.187
53.364,-0.236,-0.106,0.973
53.364,-0.295,-0.154,1.202
53.364,-0.261,-0.004,1.231
53.365,-0.216,-0.009,0.957
53.365,-0.228,-0.076,0.962
53.365,-0.209,-0.009,0.955
53.366,-0.175,0.043,0.808
53.366,-0.157,-0.043,0.992
53.366,-0.189,-0.044,0.988
53.367,-0.218,-0.010,0.920
53.367,-0.219,-0.066,1.016
53.367,-0.235,-0.074,1.052
53.368,-0.243,-0.056,0.979
53.368,-0.205,-0.098,1.061
53.368,-0.166,-0.067,0.977
53.371,-0.154,-0.027,0.954
53.372,-0.140,-0.012,0.930
53.374,-0.134,0.004,0.992
53.377,-0.136,0.010,1.055
53.379,-0.130,0.007,1.098
53.382,-0.129,0.001,1.122
53.385,-0.126,-0.016,1.071
53.387,-0.108,-0.005,1.077
53.390,-0.089,0.007,1.076
53.392,-0.072,-0.000,1.036
53.394,-0.061,0.000,0.920
53.397,-0.059,0.008,0.911
53.401,-0.064,0.012,0.947
53.403,-0.079,-0.017,0.930
53.404,-0.099,-0.030,0.968
53.407,-0.110,-0.019,1.021
53.410,-0.106,-0.020,0.998
53.413,-0.089,-0.009,1.036
53.415,-0.070,0.006,1.059
53.419,-0.039,0.026,1.023
53.420,-0.026,0.033,0.934
53.422,-0.019,0.039,0.981
53.425,0.002,0.043,1.020
53.427,0.004,0.024,0.993
53.430,-0.012,0.001,1.004
53.432,-0.006,-0.018,1.093
53.436,-0.005,-0.014,1.051
53.438,-0.004,-0.004,1.050
53.440,0.010,-0.002,1.071
53.443,0.020,0.011,0.975
53.445,0.039,0.024,0.979
53.447,0.075,0.045,0.983
53.457,0.059,0.029,0.966
53.458,0.054,0.014,0.975
53.458,0.044,0.030,0.936
53.458,0.038,0.008,1.038
53.460,0.043,0.001,1.061
53.465,0.044,0.016,1.010
53.465,0.042,0.017,0.986
53.477,0.070,0.015,0.979
53.477,0.087,0.026,0.998
53.477,0.071,0.023,0.982
53.477,0.084,0.028,1.014
53.477,0.071,0.020,1.008
53.480,0.068,0.028,1.012
53.483,0.072,0.031,1.063
53.488,0.066,0.019,1.047
53.488,0.074,0.031,0.995
53.490,0.082,0.032,0.997
53.493,0.077,0.024,0.984
53.495,0.076,0.021,1.022
53.498,0.054,0.021,0.963
53.501,0.051,0.024,0.960
53.503,0.068,0.019,1.007
53.506,0.054,0.007,0.962
53.508,0.069,-0.005,1.054
53.510,0.072,0.024,0.997
53.513,0.041,0.024,0.954
53.515,0.030,-0.004,1.034
53.521,0.020,0.004,0.984
53.522,0.020,0.013,0.982
53.523,0.013,-0.003,1.051
53.525,0.011,0.003,0.979
53.528,0.011,0.002,1.001
53.532,0.014,0.001,0.998
53.535,0.029,0.008,1.006
53.536,0.015,0.007,0.980
53.539,0.002,-0.001,0.991
53.541,0.009,-0.003,1.067
53.543,-0.021,-0.007,0.994
53.546,-0.024,-0.017,1.022
53.549,-0.016,-0.011,0.983
53.551,-0.013,-0.012,0.970
53.553,-0.016,-0.017,1.007
53.555,-0.013,-0.004,0.994
53.558,-0.018,-0.001,0.968
53.560,-0.052,-0.013,1.006
53.563,-0.058,-0.014,1.031
53.565,-0.062,0.001,1.036
53.569,-0.077,-0.006,1.059
53.571,-0.088,-0.022,0.964
53.573,-0.064,-0.015,0.994
53.575,-0.044,0.012,0.994
53.578,-0.054,-0.016,0.985
53.587,-0.032,-0.026,1.031
53.587,-0.027,-0.001,0.956
53.587,-0.014,0.003,0.975
53.589,0.016,-0.003,1.041
53.591,0.041,0.000,1.012
53.594,0.045,0.014,0.951
53.595,0.080,0.011,0.989
53.598,0.104,0.044,0.942
53.602,0.100,0.038,0.991
53.603,0.079,0.026,0.964
53.606,0.048,0.020,0.958
53.608,0.000,0.003,1.089
53.611,-0.037,0.002,1.085
53.613,-0.025,-0.012,1.148
53.618,-0.027,-0.009,1.117
53.620,-0.019,0.008,0.983
53.621,0.029,0.030,0.953
53.623,0.059,0.062,0.971
53.626,0.060,0.069,0.868
53.629,0.066,0.059,0.904
53.631,0.070,0.046,0.974
53.636,0.057,0.030,0.929
53.637,0.064,0.020,1.016
53.639,0.064,0.012,1.044
53.642,0.058,-0.008,0.992
53.644,0.083,-0.017,1.056
53.647,0.097,0.022,1.027
53.649,0.090,0.021,1.009
53.652,0.086,0.026,0.980
53.653,0.088,0.046,0.981
53.656,0.063,0.041,1.015
53.659,0.056,0.031,1.062
53.661,0.072,0.041,1.004
53.663,0.058,0.052,0.963
53.671,0.062,0.004,1.060
53.671,0.072,0.007,1.027
53.672,0.062,0.028,0.971
53.676,0.066,0.009,0.994
53.677,0.061,-0.008,0.937
53.681,0.063,0.010,0.931
53.682,0.056,0.010,0.964
53.687,0.045,0.005,0.949
53.687,0.056,0.028,0.995
53.689,0.038,0.031,1.057
53.691,0.013,0.012,1.028
53.694,0.016,0.005,1.058
53.696,0.019,0.026,1.074
53.699,0.009,0.016,1.053
53.702,0.009,0.006,0.991
53.704,0.020,0.015,0.994
53.706,0.013,0.004,0.979
53.710,0.002,-0.005,0.980
53.713,-0.012,-0.008,1.001
53.715,-0.031,-0.009,0.982
53.721,-0.026,-0.003,1.013
53.721,-0.032,-0.009,1.056
53.722,-0.040,-0.001,1.054
53.724,-0.022,0.011,1.037
53.728,-0.030,0.011,0.956
53.730,-0.051,0.021,0.970
53.732,-0.048,0.006,1.016
53.737,-0.068,0.013,0.953
53.737,-0.076,-0.016,1.057
53.739,-0.082,-0.031,0.988
53.742,-0.103,-0.035,0.977
53.744,-0.110,-0.052,1.087
53.747,-0.122,-0.043,1.057
53.751,-0.122,-0.039,1.006
53.753,-0.115,-0.022,0.989
53.755,-0.099,-0.004,0.977
53.757,-0.104,-0.009,0.963
53.760,-0.105,-0.008,1.013
53.762,-0.106,0.003,0.981
53.765,-0.131,-0.027,0.990
53.767,-0.119,-0.045,1.067
53.770,-0.119,-0.029,1.057
53.772,-0.141,-0.047,1.003
53.774,-0.114,-0.048,1.001
53.777,-0.120,-0.029,0.979
53.779,-0.137,-0.035,0.974
53.782,-0.117,-0.033,0.998
53.785,-0.136,-0.010,0.984
53.787,-0.156,-0.028,0.990
53.790,-0.153,-0.049,1.003
53.792,-0.145,-0.017,1.043
53.795,-0.146,-0.027,1.057
53.797,-0.158,-0.053,0.993
53.808,-0.127,-0.033,1.012
53.809,-0.115,-0.011,0.926
53.809,-0.108,-0.033,0.976
53.809,-0.093,-0.037,1.013
53.810,-0.107,-0.020,0.974
